Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
8900,38.628295347053545,-120.77608948011495,0.9621937173402785,-95.44392268445903,2025-03-21 03:54:41.962123
8900,36.871718798106166,-124.31628938608402,0.0077127181679569334,-30.025691408482643,2025-03-21 03:39:19.962123
7540,36.47554098633602,-124.57795699479722,0.06602954814521012,-73.59183671017504,2025-03-21 03:23:51.962123
9772,36.678818961100035,-120.08869154934081,0.9402641560528353,-57.557177071301766,2025-03-21 03:48:44.962123
9772,39.763495626804534,-123.07010932240325,0.775213371227334,-3.815348705172056,2025-03-21 03:48:34.962123
6724,36.156807387521695,-123.77554923681008,1.0,-24.755903190104988,2025-03-21 03:24:00.962123
6724,35.0083887952908,-124.14548051520295,0.24160580055732195,-56.991824853675745,2025-03-21 04:06:04.962123
6794,36.2081475655547,-124.40610390956957,0.6709531342033023,-69.75676686230003,2025-03-21 04:17:54.962123
7835,36.8943223910031,-122.82529055264038,0.3884291674425415,-18.943612190643236,2025-03-21 03:27:32.962123
1191,39.513101445185235,-124.33618341391359,0.1918586417213719,-35.77126559177917,2025-03-21 04:01:05.962123
2666,38.71355367254549,-120.40277185680371,1.0,-86.72087088794038,2025-03-21 04:11:27.962123
9227,36.79395464619886,-121.05548437842594,0.5795965876201126,-57.3858023863391,2025-03-21 03:42:06.962123
6691,39.75713565487654,-120.00339489119,0.9491087729726744,-89.95551225635016,2025-03-21 04:00:46.962123
9311,35.88949906865817,-121.68040814431163,0.4992363953510618,-12.056675941766755,2025-03-21 03:40:33.962123
9311,37.401238876386515,-124.57613129760942,0.09722513408488898,-5.250489863918347,2025-03-21 04:15:07.962123
9311,37.67478145588418,-123.07188833546928,0.9335383277089828,-71.12175217733719,2025-03-21 03:34:26.962123
9311,35.55012433374739,-120.6124011714996,0.02204113217745407,-54.0689242992308,2025-03-21 03:28:04.962123
9311,35.56909999504292,-121.37746565760669,0.976607897214353,-20.102379877310412,2025-03-21 03:50:01.962123
8029,37.574653427826476,-121.11416998740805,0.7981216357046529,-69.16530329523734,2025-03-21 04:10:36.962123
1799,35.15717424368143,-122.16295757845482,0.4721685279941821,-64.8907555822722,2025-03-21 03:28:26.962123
6046,38.647532194530434,-124.16996540571584,0.3003375113865151,-66.38507883924498,2025-03-21 03:53:59.962123
5743,37.46903050597862,-122.04745977816167,0.3676426317774215,-35.577722195671754,2025-03-21 03:35:57.962123
9188,39.77862126134513,-121.90595546791499,0.9763081041875041,-9.753566504601054,2025-03-21 03:42:25.962123
9802,37.07142404757849,-124.93761229102584,0.05812937488746084,-57.58765921374689,2025-03-21 04:11:11.962123
8813,37.66683138695868,-121.76879994710137,1.0,-61.68229600920549,2025-03-21 03:45:42.962123
6694,37.49056591196973,-120.0534900725362,0.7743048365040434,-6.703622844841135,2025-03-21 04:07:19.962123
5139,35.560129960728574,-120.10940296688564,0.3611469802293741,-28.792026863147086,2025-03-21 03:23:58.962123
8680,39.227289799808034,-121.80753877815424,0.5456859140009329,-51.95467055904811,2025-03-21 04:07:04.962123
3162,38.347072061167765,-123.83378636513599,0.4684425650917863,-57.92070300710027,2025-03-21 04:19:49.962123
5314,38.06761556676375,-122.66531743372241,1.0,-72.93799498512304,2025-03-21 04:07:23.962123
5312,38.37322884660853,-121.34132266107692,0.6968913307461421,-94.90415029360258,2025-03-21 04:21:15.962123
1215,36.77193945200035,-120.09387313216871,0.7138960737544638,-95.73939288446529,2025-03-21 03:31:00.962123
7683,36.97844305653079,-121.79431888928674,1.0,-53.98565329037793,2025-03-21 03:22:53.962123
8873,36.07277623166816,-123.04212107276344,0.7803547100922988,-94.66787225741294,2025-03-21 03:23:38.962123
9518,37.5194547350426,-120.05681784986876,0.37624337207360437,-96.81971396152424,2025-03-21 04:05:29.962123
9518,39.21558098378771,-122.57229352991946,0.3513904433606656,-1.452458216421789,2025-03-21 04:20:45.962123
6725,37.356182854416964,-123.37282755246031,1.0,-15.082672367181743,2025-03-21 04:12:19.962123
8890,38.1081848380293,-124.76630903074768,0.7082149832443245,-44.8143650388421,2025-03-21 03:59:12.962123
5175,38.098122629376896,-123.88264458105957,0.7123496701876979,-43.17203791750389,2025-03-21 03:24:31.962123
8577,39.699915915323416,-121.44666564335968,0.294706505260088,-88.04141408391816,2025-03-21 03:32:44.962123
5089,36.49231697596737,-121.63726714009118,0.5927943330686575,-90.06796813074205,2025-03-21 04:10:17.962123
5089,36.210426744805105,-120.66807644812727,0.19798159950903427,-8.27278696275583,2025-03-21 03:55:12.962123
5089,35.32994960316293,-122.2489816021371,0.8150234966964026,-28.85707065159697,2025-03-21 03:30:21.962123
2476,39.54033760255413,-120.52727659572267,0.7866316067460509,-50.33884513080249,2025-03-21 04:11:18.962123
4923,38.17303292498847,-120.78784969048527,0.8929515254797501,-56.357974812169964,2025-03-21 03:40:29.962123
7259,39.87907238702308,-123.76171820443109,0.5899726733300075,-31.814411180898773,2025-03-21 04:06:27.962123
2060,40.15287064193198,-123.86194052255811,0.10916721073003977,-77.41722794177784,2025-03-21 04:07:25.962123
7086,35.24052282441756,-124.15094573498335,0.815966728775413,-19.212597393442138,2025-03-21 03:41:07.962123
9825,38.94355498474211,-122.95477072765411,0.510776485757219,-13.40117092764062,2025-03-21 04:02:55.962123
3084,35.17043662726528,-124.87018241980384,1.0,-35.91923278900704,2025-03-21 04:17:54.962123
1904,36.697382633146724,-124.10176007006818,0.03347195984639273,-66.34171289890901,2025-03-21 03:23:39.962123
5043,35.42444116604983,-120.66496904250569,0.9976202344657877,-38.76093789359625,2025-03-21 04:00:13.962123
3699,37.39153953392753,-123.01352271300992,0.5255946125579262,-12.519845321681956,2025-03-21 03:52:45.962123
5623,37.00445008586853,-121.88731436170075,0.9051403474155955,-8.721926783718885,2025-03-21 04:02:29.962123
5623,38.242744774883015,-122.11692437468963,0.39973460289955143,-55.49955165490519,2025-03-21 04:11:20.962123
3695,38.43812554650869,-122.32726392476637,0.8933634071971297,-90.16506803532361,2025-03-21 03:29:35.962123
1081,39.53314027961711,-123.29591578880031,0.012751182107532899,-21.291723032284693,2025-03-21 03:40:12.962123
5681,36.35635064303112,-123.83416845529297,0.7413365526934573,-6.8494019399359445,2025-03-21 03:27:38.962123
7624,38.64320258843119,-124.45752382813063,0.8348472793426897,-73.40537934671354,2025-03-21 04:22:11.962123
2243,37.54045827595582,-121.2128909494005,0.6957110985227738,-62.438673065182904,2025-03-21 04:13:46.962123
5854,37.08115427183094,-123.13678925678597,1.0,-36.07300710906648,2025-03-21 04:01:51.962123
5850,35.32487437857661,-122.05616784632078,0.2506189450168441,-23.11402740579362,2025-03-21 04:19:23.962123
9508,38.241587007210164,-120.49291459562893,0.33839168092111827,-41.86027124061421,2025-03-21 04:20:37.962123
7690,38.77566301943014,-123.69749894399474,0.44698959243583714,-42.50053084607449,2025-03-21 03:58:23.962123
7272,38.25449275386508,-122.33315559859373,0.8709329615418555,-96.13740649755528,2025-03-21 03:30:05.962123
9035,37.26223728755603,-124.64743642100285,0.19973769108869965,-41.92164884384645,2025-03-21 03:53:34.962123
9035,35.66060623807258,-122.13708464934328,0.7293960663273747,-96.17946994490813,2025-03-21 03:35:54.962123
6886,37.2749811406581,-121.00707519660715,0.18157629283332932,-40.73902269484162,2025-03-21 04:17:44.962123
9424,36.16097515906684,-124.20481651745277,0.3199461373797504,-12.495368191932158,2025-03-21 03:52:45.962123
5823,39.71832142035183,-123.26238106836882,1.0,-88.90954702893964,2025-03-21 03:26:35.962123
4411,35.21001196570175,-123.0438436201422,0.6587665577873532,-38.035778628772256,2025-03-21 04:12:59.962123
7739,38.22468509621994,-122.3279204091746,0.154129261917051,-68.28957110865424,2025-03-21 04:16:18.962123
3679,38.1227457018587,-123.89917304425104,0.5746634446428177,-93.6936968706496,2025-03-21 03:33:04.962123
6206,37.92422720056345,-124.29388523598506,0.3708899313522742,-3.614006705152079,2025-03-21 03:35:26.962123
4599,35.78737674998705,-120.96580375252705,0.04929117991934451,-91.90101026755741,2025-03-21 03:54:02.962123
5904,39.522147268256596,-120.13843836313522,0.3125783988519939,-6.3615606644026315,2025-03-21 03:49:46.962123
3413,35.30854278101687,-124.46802021072872,0.3729119087255848,-40.22893319456631,2025-03-21 04:19:55.962123
9282,35.00866528931053,-121.20440458751287,0.7556370666794926,-64.1496486848022,2025-03-21 04:18:45.962123
6960,38.43059204287545,-122.90724251346457,0.06889830838842781,-99.2558529327137,2025-03-21 04:01:54.962123
1028,38.55154987446441,-123.04792158470246,0.6329895504608413,-16.228326040762227,2025-03-21 04:21:12.962123
7797,35.237235057572114,-122.58688271047053,0.3435346469785626,-14.618128725181762,2025-03-21 03:48:25.962123
7494,35.45032404682296,-123.74166376989545,0.26424726578687574,-11.52205675472868,2025-03-21 04:20:59.962123
5230,39.98134720843134,-121.33640749824406,0.7980233151919952,-64.4186463048181,2025-03-21 03:36:12.962123
9619,36.4658734652031,-120.59499291726975,0.41232220370798034,-16.73502351150303,2025-03-21 03:47:38.962123
6896,39.398788771601915,-124.30668189627364,0.47285340704282275,-11.54914921387008,2025-03-21 04:03:06.962123
8611,35.3321864703627,-121.5034745412294,0.6201366415470688,-38.48731991367684,2025-03-21 03:25:43.962123
6970,39.225851146612946,-124.68277066669565,0.11007438196799668,-41.99563894191919,2025-03-21 03:41:56.962123
3612,39.8394819853216,-121.3867990537604,0.3964035863826608,-35.67526947815661,2025-03-21 03:38:28.962123
3606,35.15412363936984,-121.8521191533736,0.2815222107530492,-59.133330002185126,2025-03-21 04:19:05.962123
4471,37.81412678926544,-123.905355529179,0.581793833254615,-71.74477101562343,2025-03-21 03:57:33.962123
5142,36.25960324775784,-120.63581089192613,0.5406060474111263,-27.58539257235057,2025-03-21 04:06:01.962123
5863,37.053838257499706,-122.9092598233348,0.504403292805556,-15.891030316031333,2025-03-21 03:49:41.962123
9612,39.426337813040526,-123.99386798355066,0.05085830293996574,-9.998880770854726,2025-03-21 04:13:13.962123
9982,37.311396048812746,-120.66083348734017,0.04150326660608139,-72.84428043742861,2025-03-21 04:07:44.962123
9164,37.89039503476313,-124.31988898408174,0.14490620569005785,-43.8570168636893,2025-03-21 04:05:36.962123
7302,35.066921147760766,-122.15459184068372,0.4938921107698626,-55.707698217170496,2025-03-21 03:25:38.962123
6433,39.2421364059346,-120.79338282553755,0.003380652263326289,-96.22622539566967,2025-03-21 03:23:34.962123
6433,35.687440036650315,-124.27219445441949,0.6365426582910545,-85.78157400254271,2025-03-21 04:16:51.962123
3025,39.837864704111254,-123.70808341333417,0.4277633976542181,-98.56896715319166,2025-03-21 04:03:52.962123
6500,38.14923251257483,-124.97460142445864,0.13416756544917374,-70.0001818111138,2025-03-21 04:18:28.962123
7133,38.42660565670144,-124.44213382335822,0.40166320942176514,-28.15099819783316,2025-03-21 04:09:35.963128
1771,36.44993173392607,-123.14511767806528,0.47484705116630777,-75.18556243779082,2025-03-21 04:17:38.963128
1696,36.342093150968985,-121.93331154586667,1.0,-71.20470759391185,2025-03-21 03:32:33.963128
7174,38.13217272719996,-121.46812496622007,1.0,-13.28780605758709,2025-03-21 04:15:03.963128
7174,37.57368466614182,-121.76873480889772,0.17042870125597342,-2.1746964894072534,2025-03-21 03:28:34.963128
3216,38.38391116724671,-121.19845934380756,0.9168477244960728,-89.73608207887423,2025-03-21 03:53:49.963128
8176,35.10254045893193,-121.12404623612008,0.820068697550898,-86.39746195970999,2025-03-21 03:54:08.963128
4862,35.74698996054655,-124.75081372263767,0.6888598624197524,-11.100871825859087,2025-03-21 04:01:09.963128
6536,39.70127735879719,-123.67034866869818,0.7702529965062767,-47.657267480233514,2025-03-21 03:32:58.963128
2490,37.76836333107147,-123.21029639995886,0.529513943969792,-1.3561223995542093,2025-03-21 03:57:03.963128
3500,39.83384758269462,-124.16441928469989,0.4348273367141793,-34.69825261627297,2025-03-21 04:17:47.963128
8670,37.87336271759767,-120.95236032358753,0.07774478635173676,-61.70910619225399,2025-03-21 03:24:41.963128
2332,38.94775960216204,-120.87278992901666,0.9517934703067847,-52.537231040884826,2025-03-21 03:41:43.963128
9980,37.81778946155559,-122.40651031148701,0.12251533836305517,-2.967662980836039,2025-03-21 04:03:57.963128
1831,37.13376746653853,-120.87332391892353,1.0,-72.27608478797038,2025-03-21 04:03:17.963128
4263,35.842724695763096,-124.71503476790271,0.7238027494871785,-6.358323325564086,2025-03-21 03:30:57.963128
4496,36.58506571206086,-122.83475230639928,0.34221766303307166,-52.414427812543074,2025-03-21 03:41:13.963128
8213,39.08153881530483,-120.01015233730062,1.0,-50.974012099157704,2025-03-21 03:55:07.963128
9597,35.486057345096604,-123.97272949733134,1.0,-90.2001814173471,2025-03-21 03:49:32.963128
9597,36.43287352159071,-121.32768367920364,0.34567032537550524,-65.31862145490904,2025-03-21 04:10:24.963128
9597,38.9448757039874,-122.63667119651555,0.15821300977681563,-66.14487626225765,2025-03-21 04:10:56.963128
9025,39.16654482672831,-120.38379712557793,0.4281146398697687,-32.55277116901787,2025-03-21 03:44:22.963128
3143,36.8320154583596,-121.23618871794692,0.7005229557776667,-20.14760310190232,2025-03-21 04:09:25.963128
3289,36.49699327289948,-121.05595378163918,0.5462593647778679,-23.373076668174832,2025-03-21 03:43:44.963128
6091,38.538734852088425,-122.33811327373178,0.0054141827633202855,-83.03856279051791,2025-03-21 04:02:06.963128
2359,38.6745102768972,-120.24895496508415,1.0,-98.50487468981171,2025-03-21 03:33:45.963128
9548,37.43120807863452,-124.18698078962633,0.9675169996424061,-0.07476073459035604,2025-03-21 04:13:54.963128
1071,37.330959378301955,-123.23635318303545,0.91286211340179,-59.40498736774275,2025-03-21 04:16:26.963128
7492,36.654285419071144,-123.000464134646,0.9134804558918624,-5.940525299011412,2025-03-21 03:46:10.963128
7492,37.580270603471064,-122.55940095673311,0.4564864159582023,-54.980317908973994,2025-03-21 03:51:07.963128
2457,36.36934226750738,-124.1967550871173,0.21570611180285604,-61.430355493224276,2025-03-21 04:13:32.963128
4128,37.807785299614494,-123.45414658357468,0.990886235080307,-8.148772420072987,2025-03-21 04:19:21.963128
8364,35.036148298648854,-124.0968971287673,0.44112866651125937,-92.77720347468623,2025-03-21 03:48:45.963128
7679,36.64358473429911,-124.87489366216928,0.22194892423818824,-73.11676136841443,2025-03-21 03:27:18.963128
3302,35.990914039411514,-123.21962922759509,0.15784967413560191,-73.12227805201033,2025-03-21 03:45:59.963128
1708,39.126846254213746,-124.8667930722976,0.42550227339853053,-32.739070545412716,2025-03-21 03:32:26.963128
2290,36.38541612147906,-122.92313100834035,0.04257165840347332,-13.018974274268913,2025-03-21 03:32:29.963128
9416,39.3397758182296,-121.0006194373975,0.21724714728366168,-34.87619701633015,2025-03-21 04:05:06.963128
2116,35.01696356567755,-121.55015142863341,0.9626508929912714,-73.39679413504761,2025-03-21 03:52:32.963128
7241,37.028597172352185,-124.75144873095175,0.7441601747641878,-17.72417950413724,2025-03-21 04:15:37.963128
4905,35.99137258590185,-124.96073478559956,0.07852672128965565,-11.070962655518727,2025-03-21 03:55:58.963128
5844,38.065182098245025,-123.96407400927856,0.8205943415263331,-69.67417190071981,2025-03-21 04:12:59.963128
1936,37.97691290298974,-119.4790441619407,0.4099445434024924,-40.24095996391581,2025-03-21 04:18:48.963128
7191,36.81392859040625,-122.93870715961445,0.8511483486347708,-18.624409691659693,2025-03-21 04:18:25.963128
6935,39.21015054502821,-124.44389224050998,0.06837880518780837,-57.63197221612158,2025-03-21 04:15:13.963128
6935,38.125805781299185,-121.58911760897054,0.9085762929814312,-7.22589957765183,2025-03-21 04:14:37.963128
9775,38.07998215652697,-123.38916122077985,0.2809805986119869,-69.93824305547255,2025-03-21 04:14:20.963128
5404,38.243089130400335,-121.24900980298341,0.3504946176375707,-37.450326644174616,2025-03-21 03:46:20.963128
4180,38.259173354498984,-120.63173365918625,0.8156640984326203,-24.719294817474264,2025-03-21 03:58:21.963128
1586,35.94039812741195,-121.11811600123762,0.29196868321871816,-40.24939016429495,2025-03-21 03:55:40.963128
1077,39.24511710152812,-121.25714438824127,0.5237621752064355,-79.11824396487941,2025-03-21 04:05:05.963128
1077,38.71401940722797,-123.35525041362601,0.24328210571117115,-66.58393831179822,2025-03-21 03:44:06.963128
4183,39.83933228239235,-121.63582090541057,0.7114023824571957,-71.01985866461528,2025-03-21 04:03:49.963128
2561,35.56866007220322,-122.07092616464728,0.9313024269992598,-19.98290428405734,2025-03-21 03:40:49.963128
2579,38.222052593124786,-120.36621802330349,0.454870372517704,-67.47972267492847,2025-03-21 03:55:12.963128
5961,37.36032362039798,-121.15273033573253,0.6352839616568033,-88.48137627925394,2025-03-21 03:28:19.963128
